J1_T,J2_T,J3_T,J4_T,J5_T,J6_T,J1_IK,J2_IK,J3_IK,J4_IK,J5_IK,J6_IK
24.69,60.02,-51.32,-51.32,10.89,-112.32,25.02,58.18,-50.42,-48.66,11.74,65.01
2.1,65.83,-51.32,-5.53,57.3,149.94,5.96,64.97,-52.61,160.0,-57.49,163.05
12.3,66.88,-51.15,-30.58,47.02,147.3,13.11,68.37,-58.37,151.4,-52.4,144.5
7.2,62.92,-51.06,-45.79,63.19,160.57,8.63,66.83,-62.68,136.34,-69.68,155.76
5.0,56.68,-12.21,-152.75,61.25,-37.79,-6.0,52.05,-7.27,160.0,54.66,172.55
15.2,41.39,-8.7,2.19,31.72,-46.84,19.27,38.19,-7.71,160.0,-31.75,-22.2
1.75,18.28,13.44,-13.44,45.87,147.65,5.07,15.8,10.6,160.0,-51.35,154.2
0.96,44.82,-46.31,-89.2,16.78,-129.99,-1.9,41.95,-46.13,145.59,-8.28,175.0
4.21,53.78,-9.31,-24.87,-49.13,102.3,3.34,52.06,-7.36,154.11,49.6,102.93
2.1,49.57,-38.58,-78.57,57.04,-140.97,4.25,90.0,-122.12,119.32,-76.55,175.0
