J1_T,J2_T,J3_T,J4_T,J5_T,J6_T,J1_IK,J2_IK,J3_IK,J4_IK,J5_IK,J6_IK
24.69,60.02,-51.32,-51.32,10.89,-112.32,22.67,56.83,-45.38,44.87,21.99,-32.52
2.1,65.83,-51.32,-5.53,57.3,149.94,0.81,49.66,-12.25,895.78,288.42,-933.73
12.3,66.88,-51.15,-30.58,47.02,147.3,6.69,54.04,-21.15,881.78,303.62,-955.16
7.2,62.92,-51.06,-45.79,63.19,160.57,-2.9,43.15,-12.02,859.68,293.03,-934.12
5.0,56.68,-12.21,-152.75,61.25,-37.79,-1.17,42.74,-15.98,955.58,383.0,-976.05
15.2,41.39,-8.7,2.19,31.72,-46.84,15.56,33.36,8.69,1088.36,785.7,-1322.25
1.75,18.28,13.44,-13.44,45.87,147.65,-2.36,2.94,37.93,1430.54,436.71,-1121.33
0.96,44.82,-46.31,-89.2,16.78,-129.99,-3.24,41.16,-42.28,1525.6,344.13,-1204.57
4.21,53.78,-9.31,-24.87,-49.13,102.3,9.1,44.41,-15.79,1534.62,382.84,-1269.42
2.1,49.57,-38.58,-78.57,57.04,-140.97,-10.92,33.03,-15.42,1548.37,302.15,-1234.31
